"id","ruleid","test_date","coverage","passed","records_tested_count","failures_found","success_rate","test_data","workspace","tested_by","created_at"
"019e0488-9a56-7802-9585-ce93ead69365","1","2024-02-27T10:30:00Z","98.5","true","10000","15","99.85","test_proofs/019e0488-9a56-7802-9585-ce93ead69365/test_data.json","retail-banking","data-steward-user","2024-02-27T10:30:00Z"
"019e0488-9a56-7f4a-9c75-84f136810497","2","2024-02-27T11:15:00Z","97.2","true","8500","45","99.47","test_proofs/019e0488-9a56-7f4a-9c75-84f136810497/test_data.json","retail-banking","data-steward-user","2024-02-27T11:15:00Z"
"019e0488-9a56-7387-bd47-3c15581aac2d","3","2024-02-27T12:00:00Z","96.5","true","5000","80","98.4","test_proofs/019e0488-9a56-7387-bd47-3c15581aac2d/test_data.json","retail-banking","data-steward-user","2024-02-27T12:00:00Z"
"019e0488-9a56-75f0-a746-cd00c6314716","4","2024-02-27T13:30:00Z","99.1","true","7200","10","99.86","test_proofs/019e0488-9a56-75f0-a746-cd00c6314716/test_data.json","retail-banking","data-steward-user","2024-02-27T13:30:00Z"
"019e0488-9a56-7e10-bee2-e8a9942fb7b9","5","2024-02-27T14:45:00Z","95.8","true","6500","150","97.69","test_proofs/019e0488-9a56-7e10-bee2-e8a9942fb7b9/test_data.json","retail-banking","data-steward-user","2024-02-27T14:45:00Z"
"019e0488-9a56-7721-8191-305de430c6c9","6","2024-02-27T15:20:00Z","94.3","false","4200","250","94.05","test_proofs/019e0488-9a56-7721-8191-305de430c6c9/test_data.json","retail-banking","data-steward-user","2024-02-27T15:20:00Z"
"019e0488-9a56-748b-8ac7-020476209f2e","7","2024-02-27T16:00:00Z","97.5","true","9000","60","99.33","test_proofs/019e0488-9a56-748b-8ac7-020476209f2e/test_data.json","retail-banking","data-steward-user","2024-02-27T16:00:00Z"
"019e0488-9a56-73f4-9219-aafc7e37380b","8","2024-02-27T17:15:00Z","96.8","true","5500","75","98.64","test_proofs/019e0488-9a56-73f4-9219-aafc7e37380b/test_data.json","retail-banking","data-steward-user","2024-02-27T17:15:00Z"
"019e0488-9a56-7edf-a637-ec9fbca12597","9","2024-02-26T10:30:00Z","92.1","false","3000","400","86.67","test_proofs/019e0488-9a56-7edf-a637-ec9fbca12597/test_data.json","retail-banking","data-steward-user","2024-02-26T10:30:00Z"
"019e0488-9a56-79c3-833e-6dba212e9a05","10","2024-02-26T11:45:00Z","89.5","false","2500","550","78","test_proofs/019e0488-9a56-79c3-833e-6dba212e9a05/test_data.json","retail-banking","data-steward-user","2024-02-26T11:45:00Z"
"019e0488-9a56-7d65-8565-b6d3bb8ad651","26","2024-02-27T09:00:00Z","99.5","true","12000","5","99.96","test_proofs/019e0488-9a56-7d65-8565-b6d3bb8ad651/test_data.json","retail-banking","data-steward-user","2024-02-27T09:00:00Z"
"019e0488-9a56-7b04-bb93-faebf07cdf66","27","2024-02-27T10:00:00Z","98.7","true","11000","20","99.82","test_proofs/019e0488-9a56-7b04-bb93-faebf07cdf66/test_data.json","retail-banking","data-steward-user","2024-02-27T10:00:00Z"
"019e0488-9a56-7eed-9b16-c6d142f14a91","28","2024-02-27T11:00:00Z","97.9","true","9500","35","99.63","test_proofs/019e0488-9a56-7eed-9b16-c6d142f14a91/test_data.json","retail-banking","data-steward-user","2024-02-27T11:00:00Z"
"019e0488-9a56-704f-b0b7-e0c814b4194f","29","2024-02-27T12:30:00Z","95.2","true","6000","120","98","test_proofs/019e0488-9a56-704f-b0b7-e0c814b4194f/test_data.json","retail-banking","data-steward-user","2024-02-27T12:30:00Z"
"019e0488-9a56-72d6-90d7-27d1b62da10c","30","2024-02-26T09:00:00Z","91.3","false","3500","580","83.43","test_proofs/019e0488-9a56-72d6-90d7-27d1b62da10c/test_data.json","retail-banking","data-steward-user","2024-02-26T09:00:00Z"
"019e0488-9a56-7286-8bdf-472790de1f21","31","2024-02-27T14:00:00Z","98.2","true","8800","25","99.72","test_proofs/019e0488-9a56-7286-8bdf-472790de1f21/test_data.json","retail-banking","data-steward-user","2024-02-27T14:00:00Z"
"019e0488-9a56-7f62-8360-3c7ed9f51a3c","32","2024-02-27T15:00:00Z","99.8","true","13000","10","99.92","test_proofs/019e0488-9a56-7f62-8360-3c7ed9f51a3c/test_data.json","retail-banking","data-steward-user","2024-02-27T15:00:00Z"
"019e0488-9a56-7f25-adc4-b1b25ebf5366","34","2024-02-26T14:00:00Z","90.5","false","2000","550","72.5","test_proofs/019e0488-9a56-7f25-adc4-b1b25ebf5366/test_data.json","retail-banking","data-steward-user","2024-02-26T14:00:00Z"
"019e0488-9a56-7d67-98c5-68593e167cbf","35","2024-02-27T16:30:00Z","97.6","true","7500","55","99.27","test_proofs/019e0488-9a56-7d67-98c5-68593e167cbf/test_data.json","retail-banking","data-steward-user","2024-02-27T16:30:00Z"
