"id","run_plan_id","validation_artifact_selection_json","artifact_id","artifact_version","artifact_snapshot_json","execution_contract_snapshot_json","schedule_definition_json","governance_state","validation_status","review_status","effective_from","supersedes_version_id","created_by","created_at"
"019e0488-9a56-7caa-b001-000000000006","019e0488-9a56-7caa-b001-000000000005","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000006/validation_artifact_selection.json","soda_customer_email_unique","1","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000006/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000006/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000006/schedule_definition.json","active","validated","approved","2026-05-19T09:05:00Z","","data-steward-user","2026-05-19T09:05:00Z"
"019e0488-9a56-7caa-b001-00000000000b","019e0488-9a56-7caa-b001-00000000000a","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000b/validation_artifact_selection.json","gx_customer_filtered_row_count_condition","1","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000b/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000b/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000b/schedule_definition.json","active","validated","approved","2026-05-19T09:15:00Z","","data-steward-user","2026-05-19T09:10:00Z"
"019e0488-9a56-7caa-b001-00000000000e","019e0488-9a56-7caa-b001-00000000000d","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000e/validation_artifact_selection.json","gx_customer_email_format_high_invalid_rows","1","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000e/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000e/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-00000000000e/schedule_definition.json","active","validated","approved","2026-05-19T09:25:00Z","","data-steward-user","2026-05-19T09:25:00Z"
"019e0488-9a56-7caa-b001-000000000007","019e0488-9a56-7caa-b001-000000000005","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000007/validation_artifact_selection.json","gx_customer_active_email_condition","1","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000007/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000007/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a56-7caa-b001-000000000007/schedule_definition.json","draft","not_requested","","","","data-steward-user","2026-05-19T09:06:00Z"
"019e0488-9a54-7868-b229-79d1e80bdcbf","019e0488-9a54-7425-bf22-812b600f1ffe","validation-run-plan-versions/019e0488-9a54-7868-b229-79d1e80bdcbf/validation_artifact_selection.json","019e0488-9a54-7af3-8fca-c4bffc4baa6e","1","validation-run-plan-versions/019e0488-9a54-7868-b229-79d1e80bdcbf/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a54-7868-b229-79d1e80bdcbf/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a54-7868-b229-79d1e80bdcbf/schedule_definition.json","active","validated","approved","2026-04-20T09:05:00Z","","data-steward-user","2026-04-20T09:00:00Z"
"019e0488-9a54-7621-b273-c73ac5bbfe5e","019e0488-9a54-7c1c-bcfb-2dc4d0b6b4c2","validation-run-plan-versions/019e0488-9a54-7621-b273-c73ac5bbfe5e/validation_artifact_selection.json","019e0488-9a54-74a7-8a42-123dac4c8bff","1","validation-run-plan-versions/019e0488-9a54-7621-b273-c73ac5bbfe5e/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a54-7621-b273-c73ac5bbfe5e/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a54-7621-b273-c73ac5bbfe5e/schedule_definition.json","active","validated","approved","2026-04-12T09:18:00Z","","data-steward-user","2026-04-12T09:10:00Z"
"019e0488-9a54-70ca-9b26-e4968f5ca590","019e0488-9a54-7acc-bd27-3c4bcc7a86c8","validation-run-plan-versions/019e0488-9a54-70ca-9b26-e4968f5ca590/validation_artifact_selection.json","019e0488-9a54-7c46-bff4-e0b4abb2bb83","1","validation-run-plan-versions/019e0488-9a54-70ca-9b26-e4968f5ca590/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a54-70ca-9b26-e4968f5ca590/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a54-70ca-9b26-e4968f5ca590/schedule_definition.json","draft","not_requested","","","","data-steward-user","2026-04-12T09:20:00Z"
"019e0488-9a54-781f-99cf-63b3dffd4882","019e0488-9a54-722f-9f71-08af2a69691b","validation-run-plan-versions/019e0488-9a54-781f-99cf-63b3dffd4882/validation_artifact_selection.json","019e0488-9a54-768e-aa7c-e1115ffb25a1","1","validation-run-plan-versions/019e0488-9a54-781f-99cf-63b3dffd4882/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a54-781f-99cf-63b3dffd4882/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a54-781f-99cf-63b3dffd4882/schedule_definition.json","active","validated","approved","2026-04-12T09:21:00Z","","data-steward-user","2026-04-12T09:12:00Z"
"019e0488-9a54-79a2-8caa-846ff3421cb5","019e0488-9a54-71e3-8325-5be6bff6fb38","validation-run-plan-versions/019e0488-9a54-79a2-8caa-846ff3421cb5/validation_artifact_selection.json","019e0488-9a54-7a73-ae12-7355a3782d69","1","validation-run-plan-versions/019e0488-9a54-79a2-8caa-846ff3421cb5/artifact_snapshot.json","validation-run-plan-versions/019e0488-9a54-79a2-8caa-846ff3421cb5/execution_contract_snapshot.json","validation-run-plan-versions/019e0488-9a54-79a2-8caa-846ff3421cb5/schedule_definition.json","draft","not_requested","","","","data-steward-user","2026-04-12T09:22:00Z"
"019e0488-9a56-7d10-b001-000000000002","019e0488-9a56-7d10-b001-000000000001","validation-run-plan-versions/019e0488-9a56-7d10-b001-000000000002/validation_artifact_selection.json","gx_transaction_aggregate_comparison","1","validation-run-plan-versions/019e0488-9a56-7d10-b001-000000000002/artifact_snapshot.json","","validation-run-plan-versions/019e0488-9a56-7d10-b001-000000000002/schedule_definition.json","active","validated","approved","2026-06-28T10:00:00Z","","data-steward-user","2026-06-28T10:00:00Z"
